Samples	CMIh	MS	FP	RAVK
100	2.89791414990528	0	2.65799160644911	-0.100397943765619
200	2.119940696546	0	3.17607160895287	-0.0500873510123342
300	1.5180750877733	0	3.35741438663058	-0.033371910545638
400	1.15782447281859	0	3.39892151218787	-0.0252229505395794
500	0.865986102360123	0	3.41805848928918	-0.0202654022411461
600	0.694883670070927	0	3.45963112739537	-0.0167707894514718
700	0.590581821171877	0	3.43233655305631	-0.0144519454450992
800	0.491062337306909	0	3.45867047929448	-0.0126193206468717
900	0.430479033725222	0	3.41831626458872	-0.0112118514110852
1000	0.344774786768703	0	3.41629158384901	-0.0101279355683971
1100	0.3113242073145	0	3.39480057954349	-0.00920901623321401
1200	0.294192225373505	0	3.40220432360808	-0.00841618849745148
1300	0.257984230595257	0	3.37191780635775	-0.00780641639735182
1400	0.228751149776543	0	3.39125271243585	-0.00719637369064326
1500	0.217482460126483	0	3.37317168983266	-0.00674445921192478
1600	0.199126927186156	0	3.35822740474508	-0.00630825274194697
1700	0.202631029014558	0	3.3564497161889	-0.00596804210259721
1800	0.177982258711101	0	3.34202166126692	-0.00561752018616922
1900	0.157494096208913	0	3.34412048072946	-0.00533144053703956
2000	0.163600150906259	0	3.32900250773514	-0.00506678990661995
