Samples	CMIh	MS	FP	RAVK
100	0.245529595071197	0.0508177320451691	0.17630169382017	0.0480300695975174
200	0.158252917081627	0.0311609512260406	0.152835975015839	0.0303816294862193
300	0.092800035259276	0.0236920516950231	0.111845581661546	0.0233288538036151
400	0.0947652143453036	0.0205720034841986	0.107365154400834	0.0202967659363346
500	0.0730637940919803	0.017499913426379	0.0758356795729844	0.0172914834259161
600	0.0599888910684679	0.0154154182298856	0.0841807323814673	0.0152759322100041
700	0.0544920114949729	0.0144385128744067	0.0778728812129649	0.0143490738542845
800	0.0504375942947893	0.0127574940238229	0.067458441646963	0.0126722617112255
900	0.0426410641134613	0.0128589246775945	0.0623417390624871	0.0127761800203536
1000	0.0483007686846192	0.0131244199180719	0.0623011609124368	0.0130513475451591
1100	0.0364165083465458	0.0124308789340657	0.0568698211000842	0.0123713221746836
1200	0.0411505910056672	0.0104011237573894	0.0533925640119761	0.0103437271318516
1300	0.0419941990584529	0.0110553803297545	0.0542017127818567	0.0110073880565189
1400	0.0357764030886433	0.00969128277292002	0.0565068734863543	0.00964554778387272
1500	0.0368224164705746	0.0101009767203486	0.0524611507052209	0.0100643210312041
1600	0.0320341985288174	0.00927735171981967	0.0470065677608842	0.00924140441551333
1700	0.026320040574836	0.00826666114711838	0.0506753217809122	0.00824048916496594
1800	0.0297627076532549	0.00845812660446085	0.0438849773652199	0.00843023018670444
1900	0.0271013666525551	0.0078451223289161	0.0480659552691325	0.00781699447310048
2000	0.0297042402290571	0.00787984080564373	0.0417965244577449	0.00785434178500449
