Samples	LH	CMIh	MS	FP	RAVK
100	0.0499910524817452	0.113800392845959	0.0976761324643905	0.0785741276055217	0.0904906917249804
200	0.0269532771111872	0.0600633663443558	0.0604811792639468	0.0528782034884631	0.058248293632411
300	0.0208067862406652	0.0392419311787912	0.0525629751584213	0.0447205948080283	0.0512629650301564
400	0.0184394757885902	0.034342427716476	0.0405266812002366	0.0346259160644539	0.0397882540955443
500	0.0160977282639397	0.0294306986321195	0.0384094365757509	0.0329713423767288	0.0378459659663864
600	0.0151362305692001	0.0275720922331894	0.034469212167741	0.0291343360365942	0.0340472503675057
700	0.0130330907798544	0.0234744667340419	0.0311416279661206	0.0259945066334841	0.0308136406848736
800	0.0118237546319522	0.0184763744215308	0.02492994830527	0.0210626818034527	0.0247073286321537
900	0.012227636061564	0.0199380799093976	0.029665500167122	0.0255568433362828	0.0294318609253918
1000	0.0115750576165139	0.015790679005017	0.0279620348036071	0.0242713442736359	0.0277506725183306
1100	0.0106714983150676	0.0175974951369773	0.0237087104690464	0.0206385880719728	0.0235557825622054
1200	0.0103682246432756	0.016654196157171	0.0213187163581567	0.01887007682348	0.021186123005168
1300	0.0113007092428246	0.0175663124839889	0.0263519450669341	0.0228221511067988	0.0262088692858473
1400	0.0106427208972546	0.0156644500442322	0.024077284181767	0.0211157860167367	0.0239518977946181
1500	0.0100315830539381	0.015141416872367	0.023311466841223	0.0191164129237557	0.0232012829107856
1600	0.00908417879248118	0.0146880946727197	0.0197532739743311	0.0163366958330476	0.0196654179407938
1700	0.00968892848764967	0.0143161468067896	0.0192605711832802	0.016354327865688	0.0191760227668212
1800	0.00950979633843795	0.0102881285543387	0.019448920002472	0.0167036140360321	0.0193687566327407
1900	0.00683277497072896	0.0120126477628502	0.020693533948774	0.0180153203670445	0.0206115082668576
2000	0.00845877895504176	0.0135592784208675	0.0222720083416068	0.0191862692060824	0.0221906474020393
