Samples	LH	CMIh	MS	FP	RAVK
100	0.00767705040899175	0.0103178693018771	0.00170704789298766	0.12056107618099	0.00330987815326231
200	0.00375464522078295	0.00281493004699295	0.000541695341677259	0.0934703926403694	0.000975785147407361
300	0.00251791908970731	0.00148978836860032	0.00025565874070798	0.0866263276325769	0.000468193681077917
400	0.00169220292563685	0.00127896278123366	0.000137812750384204	0.0840761410525583	0.000236730942808947
500	0.00144321936680115	0.000623191334180946	0.000107478501829345	0.0807495967402746	0.000189380513795148
600	0.00119036065218519	0.000666784649002606	6.40850208384875e-05	0.0782679667144728	0.000140628715385771
700	0.00094494252106146	0.000432174880851828	5.20040344530763e-05	0.0758946846051229	0.000112908854912564
800	0.000860961662181023	0.00030541731850573	5.95043957766252e-05	0.0771005035768484	7.61151268895966e-05
900	0.000751849510460175	0.000195022410273325	4.0448557937843e-05	0.0733694077614987	5.04687005094726e-05
1000	0.000554513251989444	0.000148025481867313	3.12448004115216e-05	0.0740816728317832	5.41960790408507e-05
1100	0.000513630621402018	0.000187061683646374	2.30885834994619e-05	0.0720990495201226	4.6637507180596e-05
1200	0.00050937996327136	0.000143495645090516	2.63450421733704e-05	0.0731168725945032	3.98478342185874e-05
1300	0.000445269623138006	0.000146747401781638	2.25438353456721e-05	0.0730717698349329	2.34725723224397e-05
1400	0.000445360016377237	0.000119671206567903	1.94949778521326e-05	0.0718318217555819	3.42917169243881e-05
1500	0.000390375508902457	0.000118175480058906	1.81311283339516e-05	0.0725962746834937	2.24828376012738e-05
1600	0.000362916078308707	0.000103613463190513	1.29790820077897e-05	0.071951032032926	2.40392212741395e-05
1700	0.000320301983616318	6.57890303412971e-05	1.7217787416736e-05	0.0718622896638158	1.95371334391416e-05
1800	0.000336315924600179	7.32362232453507e-05	1.243143538652e-05	0.0712464495186439	1.96454566666391e-05
1900	0.000313305415424797	6.59818077198057e-05	1.80507033767993e-05	0.0713416876235352	1.8469608692007e-05
2000	0.000291167439427664	6.45185527085902e-05	1.17546057641131e-05	0.0718032892337413	1.42304405445084e-05
